tweet_id,sentiment,content
1957196074,neutral,@mrskutcher just checked library website and girl with dragon tattoo is checked out
1957196203,surprise,"@movewithme lol ik they are, but i figure i've kept it for a year+ without needing virus software or to get it fixed  sigh"
1957196764,worry,first puppy gone 2 new home.
1957196825,sadness,"I'm so unhappy being here. I hate it. It's affecting everything. My relationships with people, my personality, my attitude..."
1957196855,sadness,"There's Nothing To Do Right Now And I'm Tired But I Don't Want To Sleep. Cleaned Up Pretty Good, So Proud. At Least I'd Be A Good Janitor"
1957197501,worry,feeling extremally ill
1957197786,sadness,@Madush oh my... now im offended.  ha
1957198077,relief,"Off work, trying to relax for about 30 mins before I've gotta go back to sleep"
1957198359,hate,"@StonedSteve yes it was good 2 see them laught at each other,,but that poor lad asking his mum &amp; dad 2 kill him"
1957198430,neutral,I'm at work
1957198551,worry,&quot;my name is Tony!!!!!! ...not hey!!!!&quot; -  poor tony
1957198598,neutral,"@portugaltheman @liftingfaces Where'd the songs go on the site, I want &quot;Do You&quot; on this computer too"
1957198802,worry,back time.  I wish I was a teenager again. I wish I could feel healthy again. I can't remember what it's like to feel healthy anymore.
1957198814,sadness,The 3d version of Up sold out   regular version it is!
1957198981,worry,"@YEPNAYDEA I don't have ur #...anymore, I think!!"
1957199055,sadness,@NickTheIntern my love!!! We still havn't done lunch together like we said we would.. I miss you my friend
1957199368,happiness,"To all my friends: Im deeply sorry i'm moving, i will miss u all so very very much!"
1957199401,surprise,Where is my bestie when i need him @iAmcertiPHIed
1957199558,neutral,@CheetahmamiBia oooo ok   why  havent you accepted my friends request
1957199632,worry,Damn i have something to say and no one is listening
1957200791,neutral,just got home after killing a possum
1957201369,worry,@Jessicaveronica OMG YAYA!!! we put you #5 please not the end of the year
1957201670,worry,I miss the old healthy me and I am loosing faith that I ever will be again
1957202373,fun,@Jukie_08 hell yeah! i missed u last nite  lol do u like my opinion?
1957202477,worry,"gonna get off to try and catch some Z's, no more high school after tomorrow! which really sucks  i wish i didn.. http://tinyurl.com/lk9ag8"
1957202674,neutral,... that's all
1957202990,worry,Rawr and whatnot. I am having a godawful drawing night tonight... even less progress has been made than I expected.
1957203110,happiness,@allyycase suuure
1957203255,neutral,@anshprat yahoo maps! lots more to desire #yahoo
1957203256,worry,I miss my daily quotes! Why don't i get them anymore? @sschabowski am I kicked from your mailinglist?
1957203878,sadness,now aches &amp; chills have joined the party. Why couldn't the cold just go away? It had to get worse?
1957204382,worry,@MateRiaLGirL1 I won't b hereeeeee. Imma b in georgia  and then I'm off to LA. Grrrrrr!
1957204499,worry,"@sensonize ohh sorry , thats someone else's pic  my bad"
1957204516,worry,"Missed my train by 5 secs  yesterdaynight knijp, jaap &amp; flashback. Now sitting on the blisters. If you know what I mean. ;)"
1957204629,worry,Why am I still upppp????? LOL.  Work in less than 5 hours.
1957204970,sadness,bed. with stomach ache
1957205389,worry,@Bam_Hall Is that why you aint answer my call? Thought we were homies!?
1957205446,worry,gnite  Fukn Nite * wanted sum {pinga} but couldn't get any
1957205757,empty,@Tinkabellastar no. my school will start on June1.  two days to go. i still don't want. :l
1957205912,neutral,"facebook quizzes are one cure of boredom haha, my teeth/mouth hurts"
1957206063,sadness,lappy charger is completely dead... conserving what's left of the battery until i can afford to buy a new one
1957206142,sadness,finally accepting the fact that all cute guys are taken
1957206274,surprise,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc... I still can't believe they won't renew TSCC
1957206336,worry,"Finally watched the rest of The Guild Season 2. I always feel so sorry (and hopeful at the same time) for your char, @feliciaday"
1957206343,neutral,@debbylovespr I've got one too  though i think mine was attributed to the seizure inducing color/light show in the movie The Soloist.
1957206401,hate,@GoblinZA Can't access your site!
1957206634,love,@craftjoshua I CAN'T!!! My heart aches for her children  I wanna adopt alexis
1957206666,love,@TicketChoice lunch was going home to rest...not well today
1957206844,neutral,goodnight everyone.
1957207123,empty,those workmen extending R block can't start this early surely.. its 7:45am and already they're making a racket and woken me up!
1957207318,sadness,@HazelAngeli @V0TR0N  too bad Vo got me sick I think  &amp; I don't even have meds to feel like you.
1957207392,neutral,@IsaGoksu  http://yfrog.com/11z2ip  nothing there
1957207486,empty,@Steinmoney      You'll be missed!!  Bring me back  a keychain!
1957207781,enthusiasm,Only one more day of Jay Leno  que sad!
1957207790,worry,"Just spoke to Keith Urban's record company, we can't get him on the show till we're back from holidays  sorry Jack, we're trying mate!"
1957208359,worry,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc ... I still can't believe they won't renew TSCC
1957208462,sadness,Honza takes his flight back to the Czech Republic in the morning  I'm really going to miss him.
1957208962,boredom,Not actually managed to purchase anything from the ovi store yet. Constant server error on check out
1957208989,worry,@HoptonHouseBnB now theres a thought .... do you still get goldfish at the fair ?? not seen them for years
1957209074,worry,@cocoy @mike_online That's the sad thing about it.
1957209188,happiness,ah thats better snow patrol! now to be stuck indoors  still weekend coming up and fresh air excellent hope its sunny!
1957209385,enthusiasm,Good morning my sexy twitter how's yall doing??? I'm gd but it's like 7:49am n I still wanna sleep
1957209459,worry,"Oops, Corey saw my last tweet. I guess I'M not getting laid tomorrow."
1957210815,surprise,@FriendlyFetus cause they changed man....
1957210996,worry,feels disappointed..mahirap talaga mag-supervise ng tao..  http://plurk.com/p/wxqwa
1957211180,worry,I dont get twitter  Someone help me!
1957211192,happiness,"up early again  loads to do- but the suns out, hurrah!"
1957211597,hate,Its so Fucking hot! Damn no air conditioning.
1957212085,hate,@hillaryhatt I never liked that boy  Jerms!
1957212416,neutral,"really, realy want a netbook. mrr. Techno-lust sucks"
1957213189,happiness,@BevJack Babes it was sooo much fun!!  Thank you so much for making that happen!  Had fun with the ladies too!  Time went to fast.
1957213250,sadness,Matty is le tired.
1957213679,worry,watching two of my patients die tonight has put me in a funk. one was young.
1957213816,neutral,@RichardGiles mine pools... just in someone elses pocket
1957214477,worry,"The Aila Cyclone left my house in Calcutta with a broken sunshade, balcony and a huge branch of tree thru our bathroom window....."
1957214583,worry,@hot30 guys why did paranoid drop out of the countdown?? thats so not fair  iv voted heaps for it!!!!!
1957214887,sadness,@NellaGrl not really having a good night... missing my little girl...
1957215074,empty,my knee is killing me  im off to bed!!
1957215551,neutral,@ndrew10 I know!!!! He didn't ask me
1957215920,sadness,Nite Tweeple.  Tomorrow will be day 25 at work.
1957215947,neutral,@MrsSOsbourne Ozzy isn't following you yet
1957216150,sadness,Ahh man up and getting ready for work  I wanna sleep!!!
1957216446,sadness,@JasmineCJones  I was just thinking the same thing! I love our morning chats! We totally need 2 live 2gether full time. Lol
1957216776,sadness,Wish I was at sri panwa now
1957216783,fun,i wish i was at @angelcore's burning trees and trying on dresses...
1957216827,fun,I just spent 2 hours playing TF2 and I don't think I'm any better at it than when I started.
1957217150,worry,@tanyaDlove whats up? im sad  you didnt text today.
1957217758,boredom,Tweeting from the tarmac at Cork Airport. Delayed
1957218546,neutral,I hate TweetDeck when it reaches access limits
1957218610,hate,"this sucks i'm tweetless...and i f'n hate money, why does it have to be an issue"
1957218626,worry,"have to wear my glasses today, cos my right eye is swollen and i don't know why"
1957218667,neutral,@ANAIZZ you might want to get some rest...i promise you wont retain the knowledge sleepy
1957218733,worry,@lizhodgins I heard your moving to Sydney next year im not happy
1957218793,hate,dam it keeps rainin on me
1957218864,empty,wants to go home.
1957219010,sadness,"wants to listen to musiq soulchild, but it is not on the iPod"
1957219077,worry,"still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too."
1957219264,sadness,i miss seeing fireflies.....
1957219313,worry,Never has a chance of sleeping before midnight  my mind is so tired......
1957219315,relief,@KevinDavis1914  .... It was just alriiightt
1957220173,worry,happy to b home .. then my mind wanders an I can't sleep
1957220804,love,i wanna be love drunk
1957220978,worry,weebo is dying
1957221717,worry,4 cases of swine flu!
1957222771,worry,"@relly1 Hopfully a quiet one @ home,,, No cash to do anything  Then u coming 2 the pub 2moz 2 watch the Pups???"
1957222804,worry,Got a flat on the way in today - Pot hole. Another thing to tick off the &quot;crap things that can happen in a week&quot; list
1957223393,sadness,@Brookeleeadams hang in there- health should be priority #1 right now! i do hate seeing good people get mistreated so i'm genuinely sorry
1957223405,worry,@FrankieTheSats people are pathetic  how do u know some one is trying?
1957223703,happiness,@ColeDavid had  a little family party tonight   hope it rocked
1957223709,worry,Complicated with a dream
1957223957,relief,"@ddlovato, ahhhhhhh so excited for july 21 (: ecxept stupid australia won't get it til like decembbberrrrrrrr  but stilll ahhh! congratss."
1957224360,sadness,Had a awesome time 2. Got2meet brandon rhyder! Unfortunatly i can't sleep n tomorrow.  back 2 the ole job. @pattymlt got my game face on!
1957224368,sadness,@Saresa And I feel your pain.
1957224476,surprise,"My Pandora is hitten hard, why can't real radio play great music like this"
1957224712,sadness,2orw!!!!! Nooooooo I want to go back to Newcastle!!!!
1957225139,relief,@kimberlymdg I had fun tonight! I'll leave you with this...Brandi Carlile will be in Dallas today.  We should just sneak into the show!
1957225471,sadness,"bout to watch notorious cause that's how i'm feelin now. wish i could eat something, but i can't.  surgery tomorrow. no food til saturday"
1957225620,surprise,Where are all you Motivated/Determined/wannabe sexy successful young professionals!??! I might really have to join a BNI if there is no1!
1957225624,worry,"meh, almost didn't sleep, ain't finished anything, I'm close to cancel the Dokomi"
1957226827,worry,"Hospitals unnerve me  ~  waiting for the Doc, flipping thru magazines  ~"
1957226828,neutral,"@Wolfie85 @christelmcr Ah  sameway Yet,@mikeyway has 2006 votes ((.We need more vote :'D"
1957227060,neutral,I want a Monte Cristo sandwich sooo... BAd!!!
1957227127,worry,"Awake, no migrane (yey) but tummy is hurting, evil IBS"
1957227155,neutral,Just finished watching &quot;Marley and Me&quot;
1957227285,relief,@DHughesy ME! I wanted to go.
1957227521,sadness,@Jessicaveronica you guys gonna tour with Short Stack again? I missed your last tour  Me friend went and said it was mad!
1957227657,surprise,@hudaaaa eeeeeeeeeeeeee i jealous sia i didnt get to seee
1957227794,neutral,@GeoffComma no fair
1957227877,worry,@rsuenaga im not at litle oven tonight
1957228023,surprise,arrrgh. i'm bored. so bored. there's nothing to do except slouch at the computer all day long.
1957228259,worry,wow i'm really reallly ill
1957228264,neutral,"Nina was on my lap, but just decided to jump off"
1957228324,neutral,"the swine flu is in robina, gold coast"
1957228449,sadness,I'm going to miss Miss Suhana
1957228512,empty,Unstable broadband and electricity taking toll on my mental stability.
1957228670,sadness,Why are the sinks in hospital toilets so low? Now the crotch of my grey suit is spattered with water! Just in time for Physio
1957228684,worry,mary hates me again  i wana walmart it butno one wants to go
1957229464,worry,is feeling really sick
1957229627,surprise,"@mandy2610 and @esko yea, just confirmed that this game indeed is already patched...  LOL guess you'll have to help me tomorrow ;)"
1957230190,love,@MaritessDeLeon aww tessy wanna hug?
1957230282,neutral,Def wants to cuddle it out maybe play but has no one to do it with the bc is far away
1957230433,worry,My face an my arms. Tragic. Seriously.
1957230479,boredom,Feeling nauseous and can't sleep.
1957230570,love,just got Up and going to get ready to go to meadowhall ;) can't believe my internet broke yesterday  GUTTED
1957230653,worry,@andyclemmensen you didnt send me the text
1957231014,hate,@MissMadalena err i think they're like 15 bucks a ticket cause its 3D too. too expensive
1957231223,worry,Damnit. I have run out of candy coated books.
1957231506,hate,Omg grr my parents left probably 15 minutes ago to belgium and typical i wake up a stupid o'clock
1957231837,neutral,Gotta go back out there.
1957231863,neutral,I don't remember what i text to twitter to get a list of commands  halp
1957232185,love,I am watching Blood + on veoh episode 19 love the music.wishing i could watch the live action but not old enough
1957232619,fun,is it unny today or not? taking too long to decide haha. i wna get a tan
1957233257,surprise,Gonna go watch Shorty Street &amp; then prison break marathon then bed maybe. Nobodies texting me!
1957233475,neutral,@gettothefalcon i miss that too
1957233540,worry,tummy hurts
1957233877,sadness,I should go get a life. Sam just texted me 'Phuture tonight?'  http://sgBEAT.com/pic/81/
1957233929,hate,Just watched The Goode Family premiere online... And I think this may be the last episode I watch. It's pretty amazingly mediocre  pass.
1957234958,neutral,I cant watch anythgin till tonight
1957235120,sadness,sad that will have to leave my beautiful apartment
1957235177,surprise,"gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3"
1957236286,neutral,"@workhomexpert Nope, re-reading it all over again.     No offense meant"
1957236446,surprise,wow i have no friends on twitter
1957236672,sadness,@greco31 I've been trying not to think about that!
1957236960,neutral,Jay Leno has one more show left as the host of The Tonight Show
1957237366,worry,sitting in school  sucks to be me!
1957237503,hate,and this stupid wireless wont work downstairs
1957237598,hate,"Change my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~"
1957237641,neutral,@TLuke08  sometimes going and doing other stuff cures that
1957237879,worry,Ew I have creepy followers
1957238059,love,@Snuva Mmmmmm I love curry. Don't have an Oregan though.
1957238263,worry,Insomniaaaaaaa..... all night trying to get a sleep... no luck... and now have to work
1957238377,neutral,..i graduate today
1957238515,sadness,Waiting on the bus! I miss my car
1957238725,sadness,"says I'm still dreaming about that Nikon D60..erRr!  *ate, kuya **PLEASE** lang* huhuh http://plurk.com/p/wxrx5"
1957238908,neutral,@504chucky whats with u hating on becky soo much? ur bio says ur nice....guess not
1957239393,worry,@Muhammad_Adel they didn't reply yet.. wait till they confirm.. in case somebody might have translated it already..
1957239436,sadness,It is kind of lonely when nobody will answer their phone.
1957239570,sadness,Rest In Peace  ADaM 12 &amp; GLeNN EPPS.... Gone but never forgotten... what a week ...Loud in da air 4 ya
1957239652,worry,It was my baby bros last time singing in front of his school  im so so proud of him !!! but when did i get old  im only 22!
1957239665,relief,@delta_goodrem should updatd her twitter
1957240070,worry,http://twitpic.com/664oz - this is what happens when i have no models
1957240397,worry,"can't find Skins on the stacks, @milosundae  90210/The Hills? wdyt?"
1957241061,empty,@wettingfeld  guess I have to get dressed and be pretty then
1957241204,empty,@makavellirayne nah the lights killed the mood now you got to get out my bed
1957241208,hate,Have to go to work  typical sunshine and deep sleep; stupid friday.
1957241391,neutral,@Salamandroid its not just you - its properly dragged this week
1957241621,worry,I still miss him... And i dont think he's coming back
1957241801,neutral,looks can be deceiving
1957242084,sadness,"is having the worst week, things really do happen in threes"
1957242104,empty,@meeksdigital haven't worked there for a long time but kinda miss it! I miss anna  seen her? i'll prob be in SLO most of the summer! you?
1957242310,worry,My tummy still hurts  another cubs game tom...goood night.
1957242838,sadness,@katrinalmoreno and im an idiot for missing their last show
1957242975,love,wth is happening with my neck. this is definitely not stiff neck :|
1957243017,love,Looking at old pictures... I love it &amp; miss the good ol days
1957243299,neutral,Week-end is over and now it's time to get back to work
1957243451,worry,@TreverKeith come back to Perth     I missed the show here!
1957243516,surprise,@Katarinea Oh wow  ouch...
1957243682,neutral,"Summer is about to end.  For some, it's just about to start. Hahah."
1957243718,worry,My baby was so drunk I brought her home for an hour to pass out then carried her to the car
1957244220,worry,@JonConnelly You can vote every 20 mins I'm on page 2   http://twurl.nl/hxux3o
1957244523,worry,I can't find my ipod
1957244537,neutral,"@toddh3284 T, im sooooo bored right now"
1957245122,surprise,@ruthchu wat the! you were in riverside??
1957245151,neutral,@CHARITY_GANT popularity contest and they think twitter will help.... and it's become trendy
1957245396,neutral,madd bored
1957245567,worry,"@allysonalfonso yeahh, yeah its the hifi lol. grr dads being a pain, he said if i dont find anyone to go with i cant go :@"
1957245632,neutral,My wife can't get on the guest list for tomorrows show because it doesn't exist. LAME. I guess no wife at the show.
1957245904,fun,"I just watched 7 pounds, maaaannnnnnnnn!"
1957245960,sadness,@chuybe. you left me first .. and left your bed here for me to look at
1957246195,worry,finally off to bed almost everything is packed gotta be up in about 6 hours to get ready for a double shift of work
1957246312,worry,My throat hurts and I can't sleep.
1957246875,worry,i pulled a muscle in my neck this morning just feels like its getting more sore
1957247325,love,Just finished The Minish Cap. It's a great game! I'll miss Ezlo and Link.
1957247328,sadness,"Bike trail - 1, Miss J - 0, two front teeth - 1 1/2.. Hopefully! Vacations suck!"
1957247634,neutral,@jesssicababesss @IvanaE @RachelLock22 DECEMBER... thats like a year away...
1957247732,worry,@yahyan where did you go babe?
1957247855,sadness,Sadly I am bprohibiting myself from tweeting tonight. Sorry
1957248127,hate,@anant24121986 it is so unfair that all the good rock shows happen only in B'lore and Pune
1957248267,worry,its raining  now my hair will gett all gay
1957248556,worry,@JERI7YN aww you're going back to east coast again?i haven't even seeen you!
1957249003,relief,"missed all the awesome weather, because she was in a movie!"
1957249020,neutral,Ugh cant sleep on  this bus.  still have like 5 hours
1957249164,worry,Is feeling really bad about goofin' on @NinaParkerTMZ not knowing she really wasn't at the meeting! Dang I'm sorry! Me &amp; my big 'ol mouth
1957249452,sadness,"@kesoleil Oh man, Did Yogg today. Worse than last week."
1957249526,neutral,Alcohol does not promote weight loss.
1957249686,boredom,Friday tubes at work are slow..
1957250995,hate,almost everyone can suck my clit right about now. ive had it up to here with people fucking me over !
1957251210,worry,@nassrenj I miss u guys too  I prob won't b bk til august sumtime... But if I come bk anytime b4 then ill 4 sure let u kno!
1957251371,worry,Been up since 5am with my poorly sick baby girl
1957251533,neutral,is up too early
1957251669,fun,so much fun at the beach today!  and delicious dinner at @kimbononowowo's house!! i friggin love Mark and Josh!! I'm gonna miss them!!
1957251799,neutral,3am i still cant sleep
1957252101,relief,just got back from school.  SHEMMS!! Summer class has been officially ended.  http://plurk.com/p/wxsgy
1957252272,worry,worried about Mr. Socks tonight.
1957252405,hate,says BAD TRIP! (angry)  http://plurk.com/p/wxshi
1957252543,worry,@JAYOJAY I'm straining to hear but it's very hard from all the way over here.
1957254388,sadness,@anant25121986 it is so unfair that all the good rock shows happen only in B'lore and Pune
1957254860,worry,"The birds are out,, oh man... That's NOT cool &amp;&amp; I didn't sleep yet for the night!!!"
1957255178,worry,Worried about the reply after sending THE SMS to 78277.
1957255401,surprise,@sydthekid why are you sad?!
1957255794,worry,@yahyan where'd you go!
1957256096,neutral,Going to a wake of a dear friend Marlito Sy tonight in Novaliches
1957256459,worry,Oh good God crampsss...
1957256797,worry,Again working on the internet shop ... don't think we will achieve the goal of uploading by the previously set time   Will keep going
1957257295,happiness,I miss the concert Tuesday already. I'd really like a time machine to go see it again... It was so fun...
1957257361,worry,"Home early, yeh! work to do over the weekend, $%$#@!!!! not happy!!! so much 4 a big1"
1957257636,sadness,cant sleep again! I couldnt sleep last night eather!  *Wabble Wabble*
1957259101,love,@cheri two macaroons go into a bar....one says oh your a nut.  wow I need to get out more.
1957259425,worry,Ok hubby really isnt going to be logging off anytime soon  what to do what to do?
1957259752,happiness,hahaha yeah i see that. but he can't twitter me back
1957259756,sadness,"have to stay away from home, and since this part of india dnt hav gud wireless internet, im fucked"
1957259916,relief,off to my Psychology class.
1957259948,sadness,Wookei why did you never accept my psn friend request
1957260020,worry,Can't get the sound to work while on DVD. I was going to watch Mary Poppins.
1957260515,sadness,@davidaKaplan As do I  Leopold says hello.
1957261056,sadness,because my dad has the tv to loud. Then i get creeped out cuz im from a dodgy neighbourhood and there was someone in my bush.
1957261841,sadness,"cant talk very well, just remembering about something once said to me...  not a good thing fucking bully nasty pieces of work arrrrgrrrrrr"
1957261926,worry,what am i gonna do when my iphone is full!
1957261950,sadness,@tiataquito you stop it
1957262114,happiness,Watching Jay Leno's 2nd last Tonight show   I haven't gone a day without Leno in like four yearss.
1957262195,sadness,just got home.. downtown was dead.. plus im kinda under the weather and i gotta get up for work tomorrow
1957262657,worry,I honestly feel like I'm not healing or getting any better. This is not good
1957262854,relief,#thingsmummysaid You need to learn to wash dishes and do laundry because I won't always be here to do them for you. She was right
1957263518,neutral,i sooooooooo dont want to go to work today to nice outside.
1957263744,hate,omg!!! mcdonalds combo and wendys sundae = puke material
1957263978,hate,I really need to sort out a bird table and some feeders - the robins and blue tits are being bullied
1957264031,love,@TheKJA finished listening to Last Days of Krypton's audio book! Loved it...so sad though...
1957264295,worry,Gotta a lot of work knocked out on the project but there's one feature that just refuses to work right. Can't release next version until
1957264644,worry,tiiiired but i cant sleep
1957264816,sadness,"Yesterday a friend of mine was thrown off his horse as a lorry drove past us, ignoring us signaling for him to slow down"
1957265116,worry,@DannysGhirl no sleeping for me im at work   it will be summer break soon. Tell them to get there butts out of bed lol
1957265221,sadness,Ready to go into work now.  cannot be bothered.
1957265612,hate,But why do I have to spend it in the office
1957265830,sadness,"I hate working nights, cos I'm not really able to enjoy this gorgeous weather, as I will be asleep"
1957265858,enthusiasm,i want candy!!!
1957265895,neutral,need a camera blower.. my camera censor is dirteeh..
1957265914,worry,@TerrenceJ106 insomniac over here as well
1957266048,sadness,i really should stop relying on my family when they say their going to get me lunch
1957266196,sadness,"Changed my hairstyle,but it isn't good as it supposed to be N don't wealth that much money..  hate that hairdresser~~"
1957266295,worry,i lost mx way
1957266393,worry,The computers and the Ethernet at school are so slow!
1957266491,surprise,@niccoqp I miss going to EK every summer &amp; christmas vaca  Take me there!
1957266782,sadness,@_erica I know right
1957267208,worry,i wish people would leave jon &amp; kate alone  i really like that show
1957267231,sadness,@roshnimo yup .. sad eh .. Betty man .. it should have been betty
1957267963,surprise,they shot him  he was still alive too...
1957268164,worry,very very bad headache that is getting worse by the minute not better.
1957268224,neutral,S'acaba la setmana del rap vintage  amb la millor: MC Hammer - U can't touch this http://open.spotify.com/track/1B75hgRqe7A4fwee3g3Wmu
1957268633,hate,"@MissMaryJ M Jizzle I need u to Hit me too, ugghh I'm sick of this damn phone! Like seriously!"
1957269141,worry,Here at work having lunch. A lot of work and not enough help
1957269286,neutral,... Money money money...      http://twitpic.com/664uz
1957269543,hate,@iamivanxxx That sucks to hear. I hate days like that
1957269942,sadness,@polyap POL! Is this song from a new album? I am really missing out on UdD!
1957270955,sadness,is tired of summer already
1957271130,sadness,feels really sick.
1957271323,worry,Why am I having such a hard time falling asleep
1957271601,boredom,omg i realy can't sleep ughh
1957271702,surprise,@runhipporun just took the Terminator trilogy :-D but what I need is actually TV series and I still can't find anything tempting
1957272236,love,wishing i had marvelous misadventures of flap jack on DVD
1957272611,love,@MitchBenn Waah! You were in Aberdeen? F**K why do I miss all the best gigs?!
1957272674,neutral,walked home in the rain.
1957272756,neutral,@mvermut translation = complicated sh-t that someone is going to have to teach me
1957273033,worry,someone has hacked into my emails!! fuck off!!
1957273413,sadness,@Trentskers Pfftt... I wish. Don't have time though.
1957273826,enthusiasm,Dying to get my hands on the Diagnosis Murder DVD boxset but those pesky kids at Amazon still won't deliver to Zimbabwe
1957274215,worry,Noones talking to me anymore
1957274963,neutral,"bored, nothing to do"
1957275627,happiness,@assembled ive been there before  haha
1957275711,sadness,"Mom asking if I'm feeling better after dargah visit. Dad swears he sees +ve &quot;change&quot;.  I am amused.   But yeah, still depressed"
1957276419,hate,This train is so squeaky its givin me a sore head its bad enough i have to go to work!
1957276719,sadness,Their songs make me want to cry..
1957276810,sadness,@AshleyGofficial aww dont cry ashley
1957277190,surprise,"Oops, they don't open until 9am"
1957277936,worry,"@overlordtrainee Sigh. It is a sad, lonely profession."
1957277972,worry,looks like the eprocurement e-mail address from office mate is blacklisted by IT here.. asking them to whitelist now.
1957278010,hate,@Kikirowr Downside though is that you're breaking the thread.
1957278370,sadness,My siblings left me alone.   Bored. (:|
1957278377,worry,Wow slept in with no dolidh here to wake me up
1957278625,worry,@isilwenlinwelin i am public and can't get anyone to follow me
1957278650,happiness,"i have the biggest headache right now, i washed my hair wif mum's shampoo and now it's gross  i like my shampoo way better"
1957278941,neutral,@PorkChopJones Sorry   move back?
1957278958,sadness,In the bus... Almost an hour late because of my crappy alarm clock  should be in Leeuwarden at about 9:45
1957279276,worry,ok deleted all messages and hope they don't come back!!
1957279773,worry,"@againtoday i'm hear ya dude, i can't either"
1957279860,worry,boo  rabbits pisses on people you know that
1957280676,empty,"Can't sleep, just laying here in the dark"
1957281019,sadness,I wish my grandmother had taken me to the US with her
1957281398,sadness,@noiselesssound I just heard that Regina girls song @ les deux! And I think u should/have 2 come back 2 mc! I miss u
1957281523,sadness,"bummed i didnt get to see manchester orchestra bc it was sold out, i spent all night buying tv shows on itunes  lame"
1957282070,surprise,@valdivia1 what about me?
1957282284,sadness,"Well thats me for the day, watching Panthers tonight beat the Saints (fingers crossed) cause there are no QLD teams playing this round"
1957282467,relief,@redframer123 I think they make you turn your phones off  I'll see what I can do!
1957282585,worry,Walmart opening its first store in Amritsar tomorrow (of all places)...the horror..hoping its limited to wholesale
1957282768,neutral,@_anniemay OMG No fair
1957282972,sadness,"@Krista_Watson I can't this weekend, sorry  And Steph is working."
1957283025,relief,@oxygen8705 aww ty! s'just a bummer watching conversations
1957284094,neutral,"@RockedByPickler no I won't honey I got mad yrs to go , why am I crazy?"
1957284135,worry,I've had a sore throat since monday morning @joeyawesome...I'm just sick of it hurtin and I want some freakin sleep!
1957284303,worry,"Gha, off to work - hopefully traffic has cleared up by the time I get there!!"
1957284360,happiness,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight"
1957284576,love,"oooooh!  this guy is so amazing, he's so cute, and he sent me a photo!  and no...i can't show"
1957284632,sadness,just got home. im so effin sad
1957284838,sadness,@lizz_xx cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo
1957285346,enthusiasm,Just discovered a shortcoming of Gravity. When you use Twitpic (integrated) it doesn't subtract the pic URL from the 140 character limit
1957285542,worry,@starlingpoet lol.. that's worrying
1957286023,hate,The Taxi Q at Pelangi was super loooong.. and now I'm getting headaches because of the hot-cold transition
1957286264,neutral,Got back and putting in the laundry. We got in there last  o well as long as its clean. #DSAA09
1957286889,sadness,"@zackintoys Sadly, it doesn't  I was so hopeful after American Doll Posse, too ... it's just so blah and vacant of dynamic."
1957287189,neutral,Brake time!! Nothing for lunch. Tonite.
1957287286,hate,@WoWInsider I would be playing my old rogue but a friend took the account and could not get it back
1957287436,relief,Aw. The sky is weeping.
1957287662,worry,"just tried talking........voice died before end of sentence! Annpyimg thing id, i feel fine!! Another day of not playing the hits"
1957287672,sadness,@MommaSalty ...that's a miserable afterparty report
1957287721,neutral,rented bikes + unknown trail with random bumps + big hills + kids = one beat up little girl. Not a good day on the B family vacation.
1957288483,neutral,"I feel like ive done the London marathon, I ach all over"
1957288690,worry,"going to die from study overload this weekend. too much homework, with paying work to interrupt! i'm screwed"
1957288830,sadness,Not excited of blowing out another candle today... [as when I was a kid!]
1957288916,sadness,sigh....it's always so sad when you watch the series finale....no more green wing left to watch
1957288930,worry,@vivzy yeps...just for today though  I badly wanted to do some geek-shopping...
1957288955,worry,"I was just watching some cartoons as I haven't in years when I was eating my breakfast, the programs have changed"
1957289252,anger,I tried to dye my hair and all i got was a blond chunk in the front middle part of my hair. Dang.
1957289809,sadness,Got the BrainBone daily question wrong!  - http://bit.ly/11dd2T
1957290049,worry,Is sooooo tired... wants to crawl back into bed
1957290428,sadness,The fam back on the Big Island said the vog has been so bad that they can't see the ocean. Sad!
1957290577,surprise,"NOOOOO! serena and darrian don't remember each other, and i've been waiting all day to see them confess their love"
1957290619,sadness,"A sunny morning in the Big K, with lawns to mow and a 2 mile to run to attempt, urgh"
1957291084,neutral,@DantiChos baby help me with math
1957291305,anger,&quot;locked up abroad&quot; makes bein half brown good risk mgmt when travelin 3rd world. i blend. i feel sorry for my hostage magnet white pepo
1957291380,worry,why does IE have to be always a big problem
1957291550,surprise,@bskeete87 THEN Y R U LEAVN???? STAY!?
1957291614,surprise,"@destinyeyes i'm sorry! lol i have never had, like, actual time to spend there unfortunately. everything's always been INSANE when i go"
1957292251,worry,@larrysullivan sorry i couldn't fit hal's name
1957292414,worry,@someone Kills me to see you online and not be able to say hello
1957292590,fun,@OXtravaganza and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.
1957292653,worry,thinks its annoying when i keep getting twitter error messages from my mobile
